LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
50.0,1.001,Reg,5,1930,1982,0.0,CBlock,No,297.0,Ex,Y,SBrkr,1001,0.0,2,0,TA,7,1,Detchd,1955.0,Unf,1.0,336.0,TA,N,244,Normal
60.0,1.211,Reg,5,1924,1950,444.0,BrkTil,No,468.0,Gd,Y,SBrkr,822,0.0,1,0,TA,6,0,Attchd,1924.0,Fin,1.0,320.0,TA,Y,0,Normal
51.0,1.235,Reg,5,1925,1999,0.0,BrkTil,No,960.0,Gd,Y,SBrkr,995,0.0,1,0,TA,5,0,Detchd,1926.0,Unf,1.0,264.0,TA,Y,0,Abnorml
51.0,1.235,Reg,5,1938,1950,0.0,BrkTil,No,952.0,TA,Y,FuseA,994,0.0,2,0,TA,6,1,Detchd,1938.0,Unf,1.0,250.0,Fa,Y,189,Normal
50.0,1.743,Reg,5,1925,1950,0.0,BrkTil,No,1072.0,TA,Y,SBrkr,1072,1.0,1,0,TA,5,0,Detchd,1982.0,Unf,5.0,1184.0,Fa,P,0,Normal
57.0,1.633,Reg,6,1915,1950,0.0,PConc,No,1048.0,Gd,Y,FuseA,1048,0.0,2,0,TA,8,0,Detchd,1930.0,Unf,2.0,576.0,Fa,Y,0,Normal
68.0,2.003,Reg,7,1915,1994,0.0,BrkTil,No,672.0,Fa,Y,SBrkr,1272,0.0,2,0,TA,8,0,Detchd,1915.0,Unf,1.0,216.0,TA,N,24,Normal
50.0,0.605,Reg,5,1922,1950,0.0,BrkTil,No,1040.0,TA,N,SBrkr,1088,0.0,2,0,TA,11,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Abnorml
57.0,1.388,Reg,6,1927,1950,0.0,CBlock,No,720.0,Fa,Y,SBrkr,1146,1.0,2,0,TA,8,0,Attchd,1927.0,Unf,1.0,316.0,TA,Y,0,Normal
68.58035714285714,1.165,IR2,6,1915,2002,0.0,BrkTil,No,483.0,Ex,Y,SBrkr,741,0.0,1,0,Gd,7,0,Attchd,1915.0,Unf,1.0,379.0,TA,Y,0,Normal
41.0,1.181,IR3,7,1902,2000,188.0,BrkTil,No,1020.0,TA,N,FuseF,978,0.0,2,1,TA,9,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
60.0,1.041,Reg,6,1927,1950,0.0,BrkTil,No,1204.0,TA,Y,FuseA,1204,0.0,1,0,TA,4,0,Detchd,1927.0,Unf,1.0,384.0,Fa,Y,0,Normal
86.0,1.041,Reg,4,1923,1950,0.0,PConc,Av,858.0,TA,Y,SBrkr,892,1.0,1,0,Gd,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Abnorml
60.0,2.083,Reg,6,1915,1965,0.0,CBlock,No,698.0,Ex,Y,FuseF,754,1.0,1,1,TA,7,0,Detchd,1915.0,Unf,1.0,308.0,TA,Y,0,Normal
50.0,0.864,IR1,4,1946,2001,0.0,CBlock,No,560.0,Ex,Y,FuseA,704,0.0,1,0,Fa,4,0,CarPort,1946.0,Unf,1.0,220.0,TA,Y,0,Normal
60.0,2.179,Reg,5,1987,1988,0.0,CBlock,Gd,1200.0,TA,Y,SBrkr,1200,3.0,3,0,TA,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,120,Alloca
68.58035714285714,2.128,IR1,5,1978,1978,0.0,PConc,Gd,1152.0,TA,Y,SBrkr,1152,2.0,2,0,TA,6,0,Detchd,1960.0,Unf,1.0,252.0,TA,N,0,Normal
60.0,1.974,Reg,5,1934,1950,0.0,PConc,No,585.0,TA,N,FuseA,687,1.0,2,0,TA,6,0,Detchd,1934.0,Unf,1.0,226.0,Po,N,0,Normal
75.0,2.346,Reg,5,1967,1967,172.0,CBlock,No,1052.0,TA,Y,SBrkr,1052,0.0,1,1,TA,6,1,Attchd,1984.0,Fin,1.0,668.0,TA,Y,0,Abnorml
68.58035714285714,1.617,IR1,6,1978,1978,23.0,CBlock,Gd,456.0,TA,Y,SBrkr,1034,0.0,1,0,TA,5,1,Basment,1978.0,Fin,2.0,504.0,TA,Y,0,Normal
88.0,3.108,Reg,5,1961,1961,0.0,CBlock,No,552.0,TA,Y,SBrkr,904,0.0,2,0,TA,8,1,Attchd,1961.0,Unf,1.0,384.0,TA,Y,290,Normal
88.0,3.09,Reg,6,1960,1960,54.0,CBlock,Av,1138.0,Ex,Y,SBrkr,1138,0.0,1,0,TA,6,1,Attchd,1960.0,RFn,2.0,480.0,TA,Y,0,Normal
68.58035714285714,3.145,Reg,5,1956,1956,366.0,CBlock,Mn,825.0,Ex,Y,SBrkr,2071,0.0,1,1,TA,9,1,Attchd,1956.0,Unf,1.0,336.0,TA,Y,131,Normal
68.58035714285714,1.816,Reg,2,1947,1950,0.0,Slab,NA,0.0,Fa,N,SBrkr,660,0.0,1,0,Fa,5,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
68.58035714285714,3.155,IR1,4,1954,1954,0.0,CBlock,NA,0.0,TA,Y,SBrkr,1383,0.0,1,0,TA,6,0,Attchd,1980.0,Unf,2.0,498.0,Fa,Y,0,Normal
68.0,1.931,Reg,5,1956,1956,0.0,CBlock,No,1073.0,TA,Y,FuseA,1073,1.0,1,0,TA,5,0,Attchd,1956.0,Unf,1.0,340.0,TA,Y,0,Normal
50.0,1.887,Reg,6,1946,1950,0.0,CBlock,No,747.0,Ex,Y,SBrkr,892,0.0,1,1,Gd,6,1,Detchd,1946.0,Unf,1.0,240.0,TA,Y,0,Normal
62.0,1.501,Reg,5,1954,1954,0.0,CBlock,No,1089.0,TA,Y,SBrkr,1089,1.0,1,0,TA,5,1,Detchd,1954.0,RFn,1.0,252.0,TA,P,328,Normal
42.0,0.855,Reg,5,1984,1984,149.0,CBlock,Mn,1049.0,TA,Y,SBrkr,1049,1.0,2,0,Gd,5,0,Attchd,1984.0,Fin,1.0,266.0,TA,Y,0,Normal
74.0,2.175,IR1,7,1990,1991,0.0,PConc,No,1054.0,Gd,Y,SBrkr,1061,1.0,1,1,Gd,4,0,Attchd,1990.0,Unf,2.0,462.0,TA,Y,114,Normal
66.0,3.886,IR1,6,1983,1983,100.0,CBlock,Av,520.0,Gd,Y,SBrkr,1338,0.0,1,1,Gd,5,1,Attchd,1983.0,Unf,2.0,576.0,TA,Y,0,Normal
85.0,2.131,Reg,7,1993,1994,0.0,PConc,No,1079.0,Ex,Y,SBrkr,1079,1.0,2,1,Gd,8,1,Attchd,1993.0,RFn,2.0,473.0,TA,Y,400,Normal
120.0,5.327,Reg,5,1880,2007,0.0,PConc,NA,0.0,Ex,Y,SBrkr,1288,0.0,1,0,TA,7,1,Attchd,1900.0,Unf,2.0,576.0,TA,P,0,Normal
64.0,1.416,Reg,5,1979,1979,0.0,Slab,NA,0.0,TA,Y,SBrkr,1114,0.0,2,0,TA,8,0,Detchd,1979.0,Unf,2.0,720.0,TA,Y,73,Alloca
64.0,1.416,Reg,5,1979,1979,0.0,Slab,NA,0.0,TA,Y,SBrkr,1535,0.0,2,0,TA,8,0,Attchd,1979.0,Unf,2.0,400.0,TA,Y,0,Alloca
64.0,1.421,Reg,5,1979,1979,216.0,CBlock,Av,1094.0,TA,Y,SBrkr,1229,2.0,0,2,Gd,6,2,Detchd,1979.0,Unf,2.0,672.0,TA,Y,120,Alloca
64.0,1.414,Reg,5,1979,1979,0.0,Slab,NA,0.0,TA,Y,SBrkr,1513,0.0,2,0,TA,8,0,Attchd,1979.0,Unf,2.0,400.0,TA,Y,0,Alloca
68.58035714285714,2.392,Reg,7,2000,2000,23.0,PConc,No,1168.0,Ex,Y,SBrkr,1168,2.0,4,2,TA,8,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,Y,312,Normal
68.58035714285714,1.602,Reg,7,2000,2000,23.0,PConc,No,1168.0,Ex,Y,SBrkr,1168,2.0,4,2,TA,8,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,Y,312,Normal
68.58035714285714,1.61,Reg,7,2000,2000,23.0,PConc,No,1168.0,Ex,Y,SBrkr,1168,2.0,4,2,TA,8,2,BuiltIn,2000.0,Fin,4.0,820.0,TA,Y,312,Normal
84.0,2.206,Reg,9,2009,2009,242.0,PConc,Gd,1555.0,Ex,Y,SBrkr,1680,1.0,1,1,Ex,8,1,Attchd,2009.0,Fin,3.0,1138.0,TA,Y,185,Partial
65.0,2.183,IR1,9,2008,2008,364.0,PConc,Gd,1720.0,Ex,Y,SBrkr,1720,1.0,2,0,Ex,8,1,Attchd,2008.0,RFn,3.0,846.0,TA,Y,208,Normal
71.0,1.852,Reg,8,2008,2008,0.0,PConc,Av,1468.0,Ex,Y,SBrkr,1468,0.0,2,0,Gd,6,1,Attchd,2008.0,RFn,3.0,904.0,TA,Y,192,Normal
77.0,2.305,IR1,8,2007,2008,352.0,PConc,Av,1838.0,Ex,Y,SBrkr,1838,1.0,2,0,Gd,7,2,Attchd,2007.0,RFn,2.0,524.0,TA,Y,154,Normal
64.0,1.365,Reg,7,2007,2007,0.0,PConc,Av,1282.0,Ex,Y,SBrkr,1290,1.0,2,0,Gd,6,1,Attchd,2007.0,RFn,2.0,662.0,TA,Y,168,Normal
95.0,2.083,IR1,8,2008,2008,140.0,PConc,Av,1254.0,Ex,Y,SBrkr,1254,1.0,2,0,Gd,5,0,Attchd,2008.0,RFn,3.0,810.0,TA,Y,168,Normal
78.0,2.35,Reg,8,2005,2006,76.0,PConc,Gd,1498.0,Ex,Y,SBrkr,1498,0.0,2,0,Gd,7,1,Attchd,2005.0,Fin,3.0,844.0,TA,Y,144,Normal
79.0,2.35,IR1,6,2005,2006,0.0,PConc,Av,704.0,Ex,Y,SBrkr,704,0.0,2,1,Gd,7,1,Attchd,2005.0,Fin,2.0,440.0,TA,Y,36,Normal
68.58035714285714,3.37,IR1,7,1992,1993,0.0,PConc,Av,1449.0,Gd,Y,SBrkr,944,1.0,2,1,Gd,7,1,Attchd,1992.0,Unf,2.0,525.0,TA,Y,150,Normal
65.0,1.969,Reg,5,1994,1994,0.0,PConc,No,990.0,Ex,Y,SBrkr,990,1.0,1,0,TA,5,0,Attchd,1995.0,RFn,1.0,440.0,TA,Y,66,Normal
65.0,2.977,IR2,7,1998,1998,0.0,PConc,Mn,1463.0,Ex,Y,SBrkr,1463,1.0,2,0,TA,5,0,Attchd,1998.0,Fin,2.0,539.0,TA,Y,0,Normal
70.0,1.766,Reg,6,1998,1998,120.0,PConc,No,928.0,Ex,Y,SBrkr,928,1.0,2,1,TA,7,1,Attchd,1998.0,RFn,2.0,492.0,TA,Y,150,Normal
65.0,2.167,IR1,7,2002,2001,68.0,PConc,No,1431.0,Ex,Y,SBrkr,1444,1.0,2,0,Gd,6,0,Attchd,2002.0,RFn,2.0,577.0,TA,Y,144,Normal
75.0,2.253,Reg,7,2001,2001,180.0,PConc,Mn,1492.0,Ex,Y,SBrkr,1492,0.0,2,0,Gd,6,1,Attchd,2001.0,RFn,2.0,608.0,TA,Y,0,Family
68.58035714285714,3.283,IR1,5,1978,1978,76.0,BrkTil,Av,907.0,TA,Y,SBrkr,907,0.0,1,0,TA,5,0,Attchd,1978.0,Unf,1.0,343.0,TA,Y,72,Normal
76.0,1.402,IR1,5,1979,1979,40.0,CBlock,No,914.0,TA,Y,SBrkr,914,1.0,1,0,TA,5,0,Attchd,1979.0,Unf,2.0,444.0,TA,Y,0,Normal
90.0,2.354,Reg,7,2002,2002,0.0,PConc,Av,1569.0,Ex,Y,SBrkr,1611,1.0,2,0,Gd,6,0,Attchd,2002.0,RFn,3.0,1231.0,TA,Y,262,Normal
68.58035714285714,2.489,IR1,8,2003,2003,198.0,PConc,Av,1068.0,Ex,Y,SBrkr,1068,0.0,2,1,Gd,8,1,BuiltIn,2003.0,RFn,2.0,570.0,TA,Y,192,Normal
70.0,1.766,Reg,7,2002,2002,100.70914127423822,PConc,No,840.0,Ex,Y,SBrkr,840,0.0,2,1,Gd,6,0,Attchd,2002.0,RFn,2.0,550.0,TA,Y,0,Normal
68.58035714285714,2.27,Reg,7,2001,2001,0.0,PConc,No,944.0,Ex,Y,SBrkr,944,0.0,2,1,Gd,6,0,Attchd,2001.0,RFn,2.0,608.0,TA,Y,256,Normal
90.0,3.178,Reg,8,1999,2000,260.0,PConc,Gd,1462.0,Ex,Y,SBrkr,1513,1.0,2,0,Gd,5,1,Attchd,1999.0,Fin,2.0,521.0,TA,Y,135,Normal
68.58035714285714,2.579,Reg,8,2002,2003,164.0,PConc,Gd,1822.0,Ex,Y,SBrkr,1828,1.0,2,0,Gd,7,1,Attchd,2002.0,Fin,2.0,523.0,TA,Y,194,Normal
70.0,1.766,Reg,7,1997,1998,209.0,PConc,Av,1417.0,Ex,Y,SBrkr,1417,1.0,2,0,Gd,7,1,Attchd,1997.0,Unf,2.0,511.0,TA,Y,60,Normal
85.0,2.058,Reg,8,2007,2007,180.0,PConc,Av,1578.0,Ex,Y,SBrkr,1602,1.0,2,0,Gd,7,1,Attchd,2007.0,RFn,3.0,810.0,TA,Y,0,Normal
85.0,2.234,Reg,6,2007,2007,0.0,PConc,No,608.0,Ex,Y,SBrkr,608,0.0,2,1,Gd,6,1,BuiltIn,2007.0,Fin,2.0,440.0,TA,Y,100,Normal
80.0,2.156,Reg,4,1960,1971,0.0,CBlock,No,1014.0,TA,Y,SBrkr,1149,1.0,1,0,TA,7,0,2Types,1968.0,Fin,1.0,544.0,TA,Y,0,Normal
35.0,0.742,Reg,6,2005,2006,80.0,Wood,Gd,547.0,Gd,Y,SBrkr,1072,1.0,1,0,TA,5,0,Basment,2005.0,Fin,2.0,525.0,TA,Y,0,Normal
64.0,1.294,Reg,4,1959,1959,0.0,CBlock,No,876.0,TA,Y,FuseA,876,0.0,1,0,TA,5,0,Detchd,1959.0,Unf,1.0,320.0,TA,Y,0,Normal
70.0,2.375,Reg,5,1950,1950,0.0,CBlock,Mn,1078.0,TA,Y,FuseA,1368,1.0,1,0,TA,6,0,Attchd,1950.0,RFn,1.0,195.0,TA,Y,0,Normal
65.0,2.205,Reg,5,1959,1959,74.0,CBlock,No,1678.0,TA,Y,SBrkr,1678,0.0,2,0,TA,10,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
70.0,2.375,Reg,5,1956,1956,259.0,CBlock,No,1150.0,Ex,Y,SBrkr,1560,0.0,1,0,TA,7,1,Attchd,1956.0,Unf,1.0,313.0,TA,Y,0,Normal
45.0,1.657,Reg,5,1941,1950,0.0,CBlock,No,720.0,Ex,Y,SBrkr,854,0.0,1,0,TA,6,2,Detchd,1940.0,Unf,1.0,256.0,TA,Y,84,Normal
70.0,1.271,Reg,5,1938,1950,88.0,PConc,No,832.0,TA,Y,SBrkr,832,0.0,1,1,TA,7,2,Basment,1938.0,Unf,1.0,250.0,TA,Y,0,Abnorml
43.0,1.152,Reg,6,1935,1950,0.0,BrkTil,No,583.0,Gd,Y,FuseF,647,0.0,1,1,TA,6,1,Detchd,1926.0,Unf,1.0,180.0,Fa,Y,329,Normal
64.0,1.73,Reg,6,1916,2000,0.0,BrkTil,No,816.0,Ex,Y,SBrkr,1232,0.0,1,0,Gd,6,1,Detchd,1916.0,Unf,2.0,440.0,TA,Y,0,Normal
53.0,1.444,Reg,7,1918,1990,0.0,BrkTil,Mn,600.0,Ex,Y,SBrkr,628,0.0,1,0,TA,6,1,Detchd,1918.0,Unf,1.0,215.0,Fa,Y,0,Normal
60.0,2.761,Reg,5,1940,1950,0.0,CBlock,No,840.0,Ex,Y,SBrkr,840,1.0,1,1,TA,6,2,Detchd,1961.0,Unf,2.0,440.0,TA,Y,0,Normal
80.0,2.962,IR1,5,1960,1960,0.0,CBlock,No,1273.0,Ex,Y,SBrkr,1273,0.0,1,0,TA,5,0,Attchd,1960.0,Unf,1.0,307.0,TA,Y,483,Normal
68.58035714285714,1.644,IR1,7,1940,1950,0.0,BrkTil,No,920.0,Ex,Y,SBrkr,1240,0.0,2,1,TA,13,2,Detchd,1940.0,Unf,2.0,400.0,TA,Y,0,Normal
70.0,1.836,Reg,5,1954,1954,0.0,BrkTil,Mn,1112.0,Ex,Y,SBrkr,1112,1.0,1,0,TA,6,1,Attchd,1954.0,Unf,1.0,390.0,TA,Y,0,Family
90.0,2.692,IR1,6,1960,1960,132.0,CBlock,No,1561.0,TA,Y,SBrkr,1561,1.0,2,0,TA,6,1,Attchd,1960.0,Fin,2.0,463.0,TA,Y,0,Normal
78.0,3.148,Reg,5,1949,2005,0.0,BrkTil,No,1067.0,Fa,N,SBrkr,986,1.0,2,0,Fa,7,1,Attchd,1949.0,Unf,1.0,295.0,TA,Y,0,Normal
100.0,3.531,Reg,6,1954,1954,420.0,PConc,Av,1310.0,Ex,Y,SBrkr,1906,1.0,1,1,TA,6,2,Basment,1954.0,Unf,2.0,576.0,TA,Y,0,Normal
24.0,0.35,Reg,6,1980,1980,0.0,CBlock,No,516.0,TA,Y,SBrkr,516,0.0,1,0,TA,5,1,Detchd,1980.0,Unf,2.0,452.0,TA,Y,279,Normal
24.0,0.3,Reg,6,1980,1992,0.0,CBlock,Mn,561.0,TA,Y,SBrkr,561,1.0,1,1,Gd,5,1,Attchd,1980.0,Fin,2.0,462.0,TA,Y,176,Normal
24.0,0.325,Reg,6,1980,1980,0.0,CBlock,No,561.0,TA,Y,SBrkr,561,0.0,1,1,TA,5,1,Attchd,1980.0,Fin,2.0,462.0,TA,Y,154,Normal
68.58035714285714,2.746,IR1,6,1986,1986,242.0,CBlock,No,572.0,Gd,Y,SBrkr,1182,1.0,2,1,TA,6,1,BuiltIn,1986.0,Fin,2.0,501.0,TA,Y,400,Normal
68.58035714285714,3.551,Reg,7,1971,2009,0.0,CBlock,No,1803.0,TA,Y,SBrkr,2365,1.0,2,0,Ex,7,2,Attchd,1971.0,Fin,2.0,551.0,TA,Y,200,Normal
50.0,1.748,Reg,5,1900,1993,0.0,BrkTil,No,760.0,Ex,N,SBrkr,928,0.0,2,0,Gd,11,0,Detchd,1998.0,Unf,2.0,576.0,TA,Y,467,Normal
60.0,2.058,Reg,4,1925,1950,0.0,BrkTil,No,572.0,Fa,N,FuseP,572,0.0,1,0,TA,4,0,Detchd,1940.0,Unf,1.0,200.0,TA,N,0,Normal
44.0,0.775,IR1,8,2007,2008,174.0,PConc,Gd,1596.0,Ex,Y,SBrkr,1648,1.0,2,0,Ex,5,1,Attchd,2007.0,Fin,2.0,482.0,TA,Y,162,Partial
109.0,4.395,Reg,2,1910,1950,0.0,CBlock,NA,0.0,TA,N,FuseA,810,0.0,1,0,TA,4,0,Detchd,1975.0,Unf,1.0,280.0,TA,N,119,Normal
75.0,2.043,Reg,8,2000,2001,0.0,PConc,No,1107.0,Ex,Y,SBrkr,1040,0.0,2,1,Gd,7,1,BuiltIn,2000.0,Fin,3.0,642.0,TA,Y,210,Normal
75.0,1.968,Reg,6,1977,1977,0.0,CBlock,Av,902.0,Ex,Y,SBrkr,926,1.0,1,0,TA,5,1,Attchd,1977.0,Unf,1.0,351.0,TA,Y,319,Normal
72.0,1.889,Reg,6,1977,1977,0.0,CBlock,Av,957.0,TA,Y,SBrkr,1287,1.0,1,1,TA,5,2,Attchd,1977.0,RFn,2.0,541.0,TA,Y,302,Normal
82.0,2.234,Reg,5,1991,1991,0.0,PConc,No,1582.0,TA,Y,SBrkr,1595,1.0,2,0,TA,5,0,Detchd,1991.0,Unf,2.0,672.0,TA,Y,0,Abnorml
113.0,2.712,IR1,9,2008,2008,246.0,CBlock,Gd,2190.0,Ex,Y,SBrkr,2036,1.0,2,0,Ex,9,1,Attchd,2008.0,Fin,3.0,780.0,TA,Y,90,Normal
79.0,2.919,IR1,9,2008,2008,406.0,PConc,Gd,1641.0,Ex,Y,SBrkr,1641,1.0,2,0,Ex,7,0,Attchd,2008.0,Fin,3.0,885.0,TA,Y,0,Normal
68.58035714285714,1.985,IR1,6,1980,2006,0.0,PConc,No,712.0,Ex,Y,SBrkr,1375,0.0,2,1,Gd,7,1,BuiltIn,1980.0,Fin,2.0,440.0,TA,Y,305,Normal
125.0,2.91,IR1,7,1987,1989,310.0,PConc,Gd,1645.0,Ex,Y,SBrkr,1479,2.0,2,1,Gd,7,1,Attchd,1987.0,Fin,2.0,578.0,TA,Y,224,Normal
75.0,1.848,IR1,7,2003,2003,0.0,PConc,No,912.0,Ex,Y,SBrkr,1072,0.0,2,1,Gd,9,0,Attchd,2003.0,Fin,2.0,486.0,TA,Y,124,Abnorml
85.0,2.549,IR1,9,2007,2007,290.0,PConc,Gd,1978.0,Ex,Y,SBrkr,1978,1.0,2,0,Ex,7,1,Attchd,2007.0,Fin,3.0,920.0,TA,Y,308,Normal
75.0,2.526,IR1,5,1968,1968,182.0,CBlock,No,1008.0,Gd,Y,SBrkr,1008,0.0,1,0,Gd,6,0,Attchd,1968.0,Unf,1.0,384.0,TA,Y,144,Normal
83.0,2.701,IR1,5,1969,2000,176.0,CBlock,No,1188.0,Ex,Y,SBrkr,1404,0.0,2,0,TA,7,1,Attchd,1969.0,Unf,2.0,504.0,TA,Y,0,Normal
50.0,1.552,IR1,5,1972,1972,0.0,CBlock,Av,796.0,Gd,Y,SBrkr,796,0.0,1,0,TA,4,0,Detchd,1998.0,Unf,1.0,336.0,TA,Y,138,Normal
62.0,1.555,Reg,6,1993,1996,0.0,CBlock,Av,384.0,Ex,Y,SBrkr,1091,0.0,1,0,TA,5,0,Attchd,1993.0,Fin,1.0,429.0,TA,Y,280,Normal
70.0,1.548,Reg,5,1992,1993,0.0,PConc,Av,828.0,TA,Y,SBrkr,883,1.0,1,0,TA,5,1,Detchd,1998.0,Unf,2.0,698.0,TA,Y,100,Normal
62.0,2.105,Reg,5,1992,1992,0.0,PConc,No,624.0,TA,Y,SBrkr,624,0.0,1,1,TA,6,0,Detchd,2001.0,Unf,2.0,440.0,TA,Y,150,Normal
70.0,2.11,IR1,5,1969,1969,178.0,CBlock,Gd,784.0,Ex,Y,SBrkr,784,0.0,1,1,TA,7,1,Attchd,1969.0,RFn,2.0,898.0,TA,Y,0,Normal
72.0,1.756,IR1,6,1997,1998,0.0,PConc,No,926.0,Ex,Y,SBrkr,926,0.0,2,1,TA,7,1,Attchd,1997.0,Fin,2.0,470.0,TA,Y,0,Normal
65.0,1.642,Reg,6,1995,1996,119.0,PConc,No,680.0,Gd,Y,SBrkr,680,0.0,2,1,TA,7,1,BuiltIn,1995.0,Fin,2.0,420.0,TA,Y,192,Normal
59.0,1.924,IR1,6,1998,1998,0.0,PConc,Gd,926.0,Ex,Y,SBrkr,926,0.0,2,1,TA,7,0,Attchd,1998.0,Fin,2.0,472.0,TA,Y,100,Normal
68.58035714285714,3.035,IR2,6,1996,1996,0.0,PConc,No,916.0,Gd,Y,SBrkr,916,0.0,2,1,TA,7,1,Attchd,1996.0,Fin,2.0,386.0,TA,Y,168,Normal
53.0,2.853,IR1,5,1996,1997,0.0,PConc,No,1348.0,Gd,Y,SBrkr,1384,1.0,2,0,Gd,7,0,Attchd,1996.0,Unf,2.0,404.0,TA,Y,0,Normal
45.0,1.264,IR1,8,1997,1997,0.0,PConc,Mn,1664.0,Ex,Y,SBrkr,1682,1.0,1,1,Gd,6,1,Attchd,1997.0,Fin,2.0,528.0,TA,Y,0,Normal
39.0,1.023,IR1,8,1992,1992,0.0,PConc,Mn,1280.0,Ex,Y,SBrkr,1280,0.0,2,0,Gd,5,0,Attchd,1992.0,RFn,2.0,506.0,TA,Y,0,Normal
73.0,2.257,IR1,6,1998,1998,0.0,PConc,No,932.0,Gd,Y,SBrkr,932,0.0,2,1,TA,7,1,Attchd,1998.0,Fin,2.0,460.0,TA,Y,0,Family
68.58035714285714,2.839,Reg,6,1991,1991,194.0,PConc,No,836.0,Gd,Y,SBrkr,851,1.0,2,1,Gd,7,0,Attchd,1991.0,Fin,2.0,416.0,TA,Y,0,Normal
65.0,1.201,IR1,8,1989,1989,0.0,PConc,Gd,1337.0,Gd,Y,SBrkr,1337,1.0,2,0,Gd,5,1,Attchd,1989.0,RFn,2.0,462.0,TA,Y,0,Normal
101.0,2.733,IR1,8,2005,2005,130.0,PConc,Gd,1168.0,Ex,Y,SBrkr,1168,0.0,3,1,Ex,9,1,BuiltIn,2005.0,Fin,3.0,683.0,TA,Y,192,Normal
53.0,3.108,IR1,9,2004,2004,296.0,PConc,Gd,1884.0,Ex,Y,SBrkr,1884,1.0,2,0,Ex,7,1,Attchd,2004.0,Fin,3.0,670.0,TA,Y,214,Normal
68.58035714285714,6.3,IR1,6,1952,1952,0.0,CBlock,No,1632.0,TA,Y,FuseA,1474,0.0,1,0,TA,7,2,Attchd,1952.0,Unf,2.0,495.0,TA,Y,0,Normal
60.0,1.638,Reg,9,2007,2007,178.0,PConc,Gd,1710.0,Ex,Y,SBrkr,1710,1.0,2,0,Ex,6,1,Attchd,2007.0,RFn,2.0,557.0,TA,Y,156,Normal
68.58035714285714,9.541,IR1,6,1950,1950,44.0,CBlock,No,1488.0,Gd,Y,SBrkr,1488,0.0,2,1,TA,6,1,Attchd,1950.0,RFn,2.0,738.0,TA,Y,0,Family
63.0,2.559,IR1,7,1988,1988,102.0,CBlock,Mn,1675.0,Ex,Y,SBrkr,1688,1.0,2,0,Ex,6,1,Attchd,1988.0,RFn,2.0,528.0,TA,Y,0,Normal
68.58035714285714,2.184,IR1,7,1983,1983,174.0,CBlock,Mn,1260.0,TA,Y,SBrkr,1260,1.0,2,0,TA,6,0,Attchd,1983.0,Unf,2.0,598.0,TA,Y,152,Normal
56.0,3.745,IR1,7,1978,1978,383.0,CBlock,No,2048.0,TA,Y,SBrkr,2064,1.0,2,0,Gd,7,2,Attchd,1978.0,Fin,2.0,550.0,TA,Y,200,Normal
85.0,2.916,Reg,7,1979,1979,194.0,CBlock,No,1782.0,TA,Y,SBrkr,1782,0.0,2,0,Gd,6,1,Attchd,1979.0,Fin,2.0,551.0,TA,Y,467,Normal
90.0,2.637,Reg,6,1976,1976,621.0,PConc,No,1211.0,TA,Y,SBrkr,1211,1.0,2,0,Gd,6,1,Attchd,1976.0,Fin,2.0,461.0,TA,Y,0,Normal
80.0,2.099,Reg,7,1980,1988,280.0,CBlock,Mn,738.0,TA,Y,SBrkr,1277,0.0,2,1,TA,7,1,Attchd,1980.0,Unf,2.0,489.0,TA,Y,28,Normal
75.0,1.966,Reg,5,1969,1969,0.0,CBlock,No,720.0,Gd,Y,SBrkr,720,0.0,1,1,TA,7,0,Detchd,1969.0,Unf,2.0,484.0,TA,Y,0,Normal
68.58035714285714,2.525,IR1,7,1978,1978,168.0,PConc,No,1420.0,Ex,Y,SBrkr,1420,0.0,2,1,Gd,8,2,Attchd,1978.0,Fin,4.0,1314.0,TA,Y,0,Normal
80.0,2.099,Reg,6,1976,1976,120.0,CBlock,No,1444.0,TA,Y,SBrkr,1444,0.0,2,0,TA,5,1,Attchd,1976.0,Unf,2.0,473.0,TA,Y,0,Normal
68.58035714285714,2.888,IR1,8,1996,1996,402.0,PConc,No,1236.0,Ex,Y,SBrkr,1236,1.0,2,1,Gd,9,1,Attchd,1996.0,RFn,3.0,787.0,TA,Y,192,Normal
60.0,1.816,Reg,5,1974,1974,0.0,CBlock,Mn,896.0,TA,Y,SBrkr,896,0.0,2,2,TA,8,0,Detchd,1982.0,Unf,2.0,480.0,TA,Y,0,Normal
